Name,Operator,Date,Testsite,Maskset,DieRow,DieColumn,AnalysisWavelength,I at 1V [A],I at -1V [A]
MZMCTE_LULAB_450_500,ykim,Mon Jul 15 19:15:38 2019,DCM_LMZC,LION1,-1,-1,1550.0,-0.006701705,2.603237e-08
MZMCTE_LULAB_450_500,ykim,Mon Jul 15 19:21:45 2019,DCM_LMZC,LION1,-1,-3,1550.0,-0.006328398,4.890819e-08
MZMCTE_LULAB_450_500,ykim,Mon Jul 15 20:22:17 2019,DCM_LMZC,LION1,-1,3,1550.0,-0.006375596,4.591942e-08
MZMCTE_LULAB_450_500,ykim,Mon Jul 15 19:51:42 2019,DCM_LMZC,LION1,-3,-3,1550.0,-0.006316235,5.465495e-08
MZMCTE_LULAB_450_500,ykim,Mon Jul 15 19:39:43 2019,DCM_LMZC,LION1,-3,0,1550.0,-0.006532866,4.814727e-08
MZMCTE_LULAB_450_500,ykim,Mon Jul 15 20:28:35 2019,DCM_LMZC,LION1,-3,2,1550.0,-0.006519705,6.663287e-08
MZMCTE_LULAB_450_500,ykim,Mon Jul 15 19:45:43 2019,DCM_LMZC,LION1,-4,-1,1550.0,-0.006401758,7.783068e-08
MZMCTE_LULAB_450_500,ykim,Mon Jul 15 19:57:51 2019,DCM_LMZC,LION1,0,-4,1550.0,-0.006039913,6.760271e-08
MZMCTE_LULAB_450_500,ykim,Mon Jul 15 19:09:27 2019,DCM_LMZC,LION1,0,0,1550.0,-0.006707282,8.955287e-09
MZMCTE_LULAB_450_500,ykim,Mon Jul 15 19:33:43 2019,DCM_LMZC,LION1,0,2,1550.0,-0.006591849,4.150557e-08
MZMCTE_LULAB_450_500,ykim,Mon Jul 15 19:27:43 2019,DCM_LMZC,LION1,2,-1,1550.0,-0.006384568,4.594612e-08
MZMCTE_LULAB_450_500,ykim,Mon Jul 15 20:03:55 2019,DCM_LMZC,LION1,2,-3,1550.0,-0.006069297,6.184592e-08
MZMCTE_LULAB_450_500,ykim,Mon Jul 15 20:15:53 2019,DCM_LMZC,LION1,2,2,1550.0,-0.006130083,4.804727e-08
MZMCTE_LULAB_450_500,ykim,Mon Jul 15 20:09:55 2019,DCM_LMZC,LION1,3,0,1550.0,-0.005950628,4.971618e-08
